PID,GrLivArea,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,lat,lon,dist_stadium,dist_downtown,dist_airport,Price_sqft,Predicted
535478040,936,130000,85,RL,66.0,6760,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,734.0,Unf,0.0,162.0,896.0,GasA,TA,Y,SBrkr,936,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,1,Po,Attchd,1962.0,RFn,1.0,288.0,TA,TA,Y,24,90,160,0,0,0,DNE,DNE,DNE,0,10,2007,WD ,Normal,42.035209948063226,-93.60468306987144,2.066297459263327,0.8408599838887503,2.6627921079940124,138.88888888888889,128678.81673501227
907227080,894,123000,20,RL,60.0,7200,Pave,DNE,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,777.0,Unf,0.0,117.0,894.0,GasA,TA,Y,SBrkr,894,0,0,0.0,0.0,1,0,2,1,TA,6,Typ,0,DNE,Detchd,1985.0,RFn,2.0,600.0,TA,TA,Y,215,0,0,0,0,0,DNE,DNE,DNE,0,9,2009,WD ,Normal,42.020889200000006,-93.68312365714287,2.4617442861179826,3.5790193177624685,3.4745532839549904,137.58389261744966,131115.00744889956
532376090,1696,143900,20,RL,40.0,13673,Pave,DNE,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1140.0,1140.0,GasA,TA,Y,SBrkr,1696,0,0,0.0,0.0,1,1,3,1,TA,8,Min2,1,TA,Attchd,1962.0,RFn,1.0,349.0,TA,TA,Y,0,30,0,0,0,0,DNE,DNE,DNE,0,3,2007,WD ,Normal,42.03477656100864,-93.66951124378872,2.160943711665075,2.9430748025610773,3.46420507543789,84.84669811320755,142885.9671656884
907196050,1786,223500,60,RL,68.0,11250,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,486.0,Unf,0.0,434.0,920.0,GasA,Ex,Y,SBrkr,920,866,0,1.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2.0,608.0,TA,TA,Y,0,42,0,0,0,0,DNE,DNE,DNE,0,9,2008,WD ,Normal,42.01659264299219,-93.68899743746088,2.7429272489052505,3.913917361399517,3.6394732059372306,125.13997760358343,209619.09120836772
907265100,1764,207000,60,RL,96.0,11690,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,192.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,850.0,850.0,GasA,Ex,Y,SBrkr,886,878,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1999.0,Unf,2.0,560.0,TA,TA,Y,120,29,0,0,0,0,DNE,DNE,DNE,0,6,2008,WD ,Normal,42.017270154955895,-93.6840958795833,2.4915988590159794,3.657492322349173,3.419743382776815,117.34693877551021,211977.5368404343
528114050,1976,440000,20,RL,110.0,14977,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,304.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1350.0,Unf,0.0,626.0,1976.0,GasA,Ex,Y,SBrkr,1976,0,0,1.0,0.0,2,0,2,1,Gd,7,Typ,1,Ex,Attchd,2006.0,RFn,3.0,908.0,TA,TA,Y,250,63,0,0,0,0,DNE,DNE,DNE,0,7,2007,New,Partial,42.06112707267228,-93.6581291392952,3.3082716289571823,3.373581232643889,4.669108520189881,222.67206477732793,395665.20181704126
907260030,1725,198500,60,RL,70.0,8749,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840,885,0,0.0,0.0,2,1,3,1,Gd,6,Typ,0,DNE,Attchd,2002.0,RFn,2.0,550.0,TA,TA,Y,0,48,0,0,0,0,DNE,DNE,DNE,0,11,2009,WD ,Normal,42.01696585714286,-93.68690285714285,2.635510368216431,3.803477006469084,3.546987861186359,115.07246376811594,189996.18036925292
905200510,1228,149350,20,RL,75.38888888888889,8544,Pave,DNE,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1966,2006,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1228.0,1228.0,GasA,Gd,Y,SBrkr,1228,0,0,0.0,0.0,1,1,3,1,Gd,6,Typ,0,DNE,Attchd,1966.0,Unf,1.0,271.0,TA,TA,Y,0,65,0,0,0,0,DNE,MnPrv,DNE,0,6,2008,WD ,Normal,42.033842,-93.66946800000001,2.1215021580510265,2.9269589206797018,3.4169000300420804,121.62052117263843,141896.191783975
527106050,1470,165000,60,RL,65.0,8139,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,119.0,TA,TA,PConc,Gd,TA,No,ALQ,476.0,Unf,0.0,204.0,680.0,GasA,Gd,Y,SBrkr,680,790,0,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1995.0,Fin,2.0,420.0,TA,TA,Y,192,49,0,0,0,0,DNE,DNE,DNE,0,10,2008,WD ,Normal,42.06079867245493,-93.63774189850938,3.0797147766305204,2.7542354744102977,4.34121000828732,112.24489795918367,168753.0374391881
527325160,2263,235000,60,RL,81.30379746835443,16659,Pave,DNE,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,TA,TA,CBlock,TA,TA,No,ALQ,795.0,Unf,0.0,0.0,795.0,GasA,Fa,Y,SBrkr,1468,795,0,1.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1977.0,Fin,2.0,539.0,TA,TA,Y,0,250,0,0,0,0,DNE,DNE,DNE,0,3,2006,WD ,Normal,42.0557567,-93.6393260002146,2.7362904621189665,2.4899265421792043,4.0164778199529705,103.844454264251,253541.06868869055
535403190,951,143500,20,RL,62.0,8010,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,CBlock,TA,TA,Mn,GLQ,745.0,Unf,0.0,206.0,951.0,GasA,Gd,Y,SBrkr,951,0,0,1.0,0.0,1,0,2,1,Gd,6,Typ,0,DNE,Detchd,1985.0,Unf,2.0,480.0,TA,TA,Y,0,0,42,0,0,0,DNE,DNE,Shed,450,9,2009,WD ,Normal,42.038347653061216,-93.60870085714285,2.065711591629776,0.9511439216866192,2.8084748879432815,150.8937960042061,144704.70699629703
907410040,1737,203160,60,RL,74.0,8581,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Mn,Unf,0.0,Unf,0.0,851.0,851.0,GasA,Ex,Y,SBrkr,851,886,0,0.0,0.0,2,1,3,1,Gd,7,Typ,0,DNE,Attchd,2006.0,RFn,2.0,578.0,TA,TA,Y,0,105,0,0,0,0,DNE,DNE,DNE,0,8,2006,New,Partial,42.0149551,-93.6837852,2.476062015964991,3.668867275942406,3.3489041767478676,116.96027633851467,198700.00427514213
531384070,1820,191750,60,RL,71.23404255319149,11613,Pave,DNE,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,480.0,Unf,0.0,384.0,864.0,GasA,Ex,Y,SBrkr,920,900,0,0.0,0.0,2,1,3,1,Gd,7,Typ,0,DNE,Attchd,1993.0,RFn,2.0,492.0,TA,TA,Y,144,85,0,0,0,0,DNE,GdPrv,DNE,0,5,2007,WD ,Normal,42.035216955754144,-93.68951234693058,3.0641419482629555,3.957573850803137,4.266970878230083,105.35714285714286,183981.7202092913
528290170,1690,187000,60,RL,58.0,9487,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,520.0,Unf,0.0,395.0,915.0,GasA,Ex,Y,SBrkr,940,750,0,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,442.0,TA,TA,Y,0,50,0,0,0,0,DNE,DNE,DNE,0,6,2007,WD ,Normal,42.06023029999999,-93.6439316,3.068033983674604,2.8774462127440805,4.37243350873336,110.6508875739645,183689.4806133123
903457130,1315,99500,190,RM,52.0,4330,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,1.5Fin,4,6,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Rec,681.0,ALQ,127.0,0.0,808.0,GasA,TA,Y,SBrkr,838,477,0,1.0,0.0,2,0,3,1,TA,5,Typ,0,DNE,Detchd,1958.0,RFn,2.0,436.0,TA,TA,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,2,2007,COD,Abnorml,42.02306402527243,-93.62823044963444,0.6101408728699006,0.7554503958818916,1.6912794600069772,75.66539923954373,111922.97220642505
902402250,2290,122500,190,RM,60.0,11340,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,6,1885,1950,Gable,CompShg,VinylSd,AsbShng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,777.0,777.0,GasA,Gd,Y,SBrkr,1246,1044,0,0.0,0.0,2,0,4,2,TA,11,Typ,0,DNE,Detchd,1971.0,Unf,2.0,560.0,TA,TA,N,0,0,114,0,0,0,DNE,DNE,DNE,0,4,2010,WD ,Normal,42.02923907965382,-93.608717,1.6548901629932358,0.38744418121511054,2.2052287793142384,53.493449781659386,120092.9370252374
533223050,1102,148800,160,FV,62.95967741935484,5105,Pave,DNE,IR2,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,239.0,Unf,0.0,312.0,551.0,GasA,Ex,Y,SBrkr,551,551,0,0.0,0.0,2,1,2,1,Gd,4,Typ,0,DNE,Detchd,2004.0,Unf,2.0,480.0,TA,TA,Y,0,60,0,0,0,0,DNE,DNE,DNE,0,3,2007,WD ,Normal,42.04644281340748,-93.64544654019151,2.146452403841064,2.1952940047450435,3.486258996835983,135.02722323049002,154697.05780448558
527376090,1074,153500,20,RL,78.0,10140,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,788.0,Unf,0.0,268.0,1056.0,GasA,Ex,Y,SBrkr,1074,0,0,1.0,0.0,1,1,3,1,TA,6,Typ,0,DNE,Attchd,1975.0,RFn,2.0,495.0,TA,TA,Y,0,88,0,0,0,0,DNE,MnPrv,DNE,0,7,2006,WD ,Normal,42.052528705962565,-93.6305491449368,2.5211545974018574,2.079644768451854,3.7216268737417195,142.92364990689012,146023.1043224548
528168040,2374,285000,60,RL,93.0,11999,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1181.0,1181.0,GasA,Ex,Y,SBrkr,1234,1140,0,0.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2003.0,Fin,3.0,656.0,TA,TA,Y,104,100,0,0,0,0,DNE,DNE,DNE,0,5,2007,WD ,Normal,42.05808342384449,-93.65472971810732,3.051753664797025,3.1006177275966516,4.407807218590823,120.05054759898904,280590.47150275303
528174070,1306,184500,120,RL,34.0,5122,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135.0,Gd,TA,PConc,Gd,TA,Av,GLQ,881.0,Unf,0.0,425.0,1306.0,GasA,Ex,Y,SBrkr,1306,0,0,1.0,0.0,2,0,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,624.0,TA,TA,Y,170,63,0,0,0,0,DNE,DNE,DNE,0,3,2009,WD ,Normal,42.05947914799379,-93.64860533575171,3.059707402644473,2.972228360497257,4.390209869762947,141.27105666156203,188879.51565862208
527106140,1604,195500,60,RL,59.0,9535,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,851.0,Unf,0.0,75.0,926.0,GasA,Ex,Y,SBrkr,926,678,0,0.0,0.0,2,1,3,1,TA,7,Typ,0,DNE,Attchd,1998.0,Fin,2.0,472.0,TA,TA,Y,100,82,0,0,0,0,DNE,DNE,DNE,0,5,2008,WD ,Normal,42.06062507997717,-93.63872709215755,3.0698894032877577,2.766643360321719,4.338980516569382,121.88279301745636,188484.63953785464
909281080,2133,257500,50,RL,78.0,10452,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,6,1941,1985,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,371.0,Gd,Gd,BrkTil,Gd,TA,No,ALQ,426.0,BLQ,252.0,850.0,1528.0,GasA,Ex,Y,SBrkr,1225,908,0,1.0,0.0,1,1,4,1,TA,8,Typ,2,TA,Attchd,1941.0,Unf,1.0,312.0,TA,TA,Y,0,0,86,0,0,0,DNE,DNE,DNE,0,7,2010,WD ,Normal,42.01630807954487,-93.63960037779923,0.20056757935416678,1.4596157302287895,1.4905632050019635,120.72198781059541,254426.15287067794
534250410,1876,185000,60,RL,76.0,9120,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,ALQ,442.0,Unf,0.0,459.0,901.0,GasA,TA,Y,SBrkr,943,933,0,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1974.0,RFn,2.0,540.0,Gd,TA,Y,0,69,0,0,0,0,DNE,DNE,DNE,0,7,2008,WD ,Normal,42.04472415943532,-93.6306693908486,1.985483733577626,1.6083027048848522,3.187838598277138,98.61407249466951,184735.55749210127
907200250,1009,160000,80,RL,72.0,9720,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,7,1977,1977,Gable,CompShg,Plywood,VinylSd,BrkFace,51.0,TA,TA,CBlock,TA,Ex,Av,ALQ,755.0,Unf,0.0,240.0,995.0,GasA,TA,Y,SBrkr,1009,0,0,0.0,0.0,2,0,3,1,TA,6,Typ,1,Fa,Detchd,1977.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,DNE,MnPrv,DNE,0,6,2007,WD ,Normal,42.021890285714285,-93.68760908163266,2.6999175238790967,3.804452330920553,3.712641842641131,158.57284440039643,150603.60249377094
907200170,954,132500,80,RL,55.0,10780,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,1976,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,483.0,Unf,0.0,428.0,911.0,GasA,Gd,Y,SBrkr,954,0,0,0.0,0.0,1,0,3,1,TA,6,Typ,0,DNE,Detchd,1976.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,7,2006,WD ,Normal,42.02139934187503,-93.68666765624916,2.6471972269466164,3.758254837848018,3.6543871010124467,138.88888888888889,129850.78818492906
527182190,1502,212000,120,RL,60.666666666666664,6820,Pave,DNE,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1985,1985,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,368.0,BLQ,1120.0,0.0,1488.0,GasA,TA,Y,SBrkr,1502,0,0,1.0,0.0,1,1,1,1,Gd,4,Typ,0,DNE,Attchd,1985.0,RFn,2.0,528.0,TA,TA,Y,0,54,0,0,140,0,DNE,DNE,DNE,0,6,2010,WD ,Normal,42.05917445,-93.63272991754229,2.9697817201279504,2.5450998029585366,4.190477594971138,141.1451398135819,225500.66768240364
528290090,1414,176000,60,RL,73.36263736263736,7750,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,707.0,707.0,GasA,Ex,Y,SBrkr,707,707,0,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,Fin,2.0,403.0,TA,TA,Y,100,35,0,0,0,0,DNE,DNE,DNE,0,4,2008,WD ,Normal,42.06023029999999,-93.6439316,3.068033983674604,2.8774462127440805,4.37243350873336,124.46958981612447,177324.81628521506
528228440,1269,192000,120,RL,43.0,3182,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1232.0,1256.0,GasA,Ex,Y,SBrkr,1269,0,0,0.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2004.0,Fin,2.0,430.0,TA,TA,Y,146,20,0,0,144,0,DNE,DNE,DNE,0,4,2010,WD ,Normal,42.0624755,-93.6414793,3.2074482650364975,2.946164656959766,4.493191061691906,151.30023640661938,186743.98681126538
905476225,1038,130000,120,RL,39.0,3869,Pave,DNE,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,Gd,Ex,CBlock,TA,TA,No,LwQ,283.0,GLQ,755.0,0.0,1038.0,GasA,Gd,Y,SBrkr,1038,0,0,0.0,0.0,2,0,2,1,TA,5,Typ,0,DNE,Attchd,1984.0,RFn,1.0,264.0,TA,TA,Y,0,105,0,0,0,0,DNE,DNE,DNE,0,7,2007,WD ,Normal,42.0248537545739,-93.66369532455673,1.5593006145472739,2.5673310231555293,2.7786401077416065,125.24084778420038,126830.10866346708
907260040,1459,192000,20,RL,70.0,8749,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1459.0,1459.0,GasA,Ex,Y,SBrkr,1459,0,0,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,2.0,527.0,TA,TA,Y,192,39,0,0,0,0,DNE,DNE,DNE,0,9,2007,WD ,Normal,42.016965367346934,-93.68695036734694,2.637954456047844,3.805900295515569,3.549266558158961,131.59698423577794,195220.96428643574
535426150,1142,113500,20,RL,80.0,9000,Pave,DNE,IR1,HLS,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,82.0,TA,TA,CBlock,Gd,TA,Gd,Unf,0.0,Unf,0.0,160.0,160.0,GasA,Fa,Y,SBrkr,1142,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Basment,1958.0,RFn,1.0,384.0,TA,TA,Y,0,28,64,0,0,0,DNE,DNE,DNE,0,4,2009,WD ,Normal,42.04240836994856,-93.61760440700156,2.034425912083109,1.2102634907846848,3.0092407907597463,99.38704028021016,127293.65655820568
535376090,833,117000,20,RL,90.0,5400,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,415.0,Unf,0.0,418.0,833.0,GasA,Ex,Y,SBrkr,833,0,0,0.0,0.0,1,0,2,1,Gd,4,Typ,0,DNE,Detchd,1955.0,Unf,1.0,326.0,TA,TA,Y,0,0,0,0,0,0,DNE,MnPrv,DNE,0,8,2006,WD ,Normal,42.03709307294385,-93.61269650911262,1.8656951276368676,0.8295110942882693,2.679027127656668,140.45618247298918,122869.22600604415
526302040,1024,157500,20,RL,85.0,10533,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1956,Hip,CompShg,VinylSd,VinylSd,BrkFace,244.0,TA,Gd,CBlock,TA,TA,No,Rec,773.0,Unf,0.0,235.0,1008.0,GasA,TA,Y,SBrkr,1024,0,0,1.0,0.0,1,0,2,1,Gd,5,Typ,2,TA,Attchd,1956.0,Unf,1.0,313.0,TA,TA,Y,0,0,0,0,280,0,DNE,DNE,DNE,0,8,2006,WD ,Normal,42.053578345205075,-93.61827582597935,2.7310498387336426,1.9787238164554097,3.776048660254518,153.80859375,141328.22353236825
528188160,1405,200000,120,RL,48.0,3242,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,235.0,Gd,TA,PConc,Gd,TA,No,GLQ,1000.0,Unf,0.0,405.0,1405.0,GasA,Ex,Y,SBrkr,1405,0,0,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,136,36,0,0,0,0,DNE,DNE,DNE,0,3,2007,WD ,Normal,42.06018872662157,-93.6534178327045,3.1696569168107906,3.1649123604947293,4.518353295014814,142.34875444839858,202438.11227637375
527451450,948,89000,160,RM,21.0,1680,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,ALQ,276.0,Unf,0.0,207.0,483.0,GasA,TA,Y,SBrkr,483,465,0,0.0,0.0,1,1,2,1,TA,5,Typ,0,DNE,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,7,2006,WD ,Normal,42.05165707810252,-93.62964062259316,2.466815984138786,2.005608531641822,3.6567804508677435,93.88185654008439,97160.71739200066
535453150,1170,140000,20,RL,70.0,7315,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,625.0,Unf,0.0,545.0,1170.0,GasA,TA,Y,SBrkr,1170,0,0,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1958.0,RFn,1.0,338.0,TA,TA,Y,0,0,0,0,225,0,DNE,DNE,DNE,0,3,2007,WD ,Normal,42.036099896653965,-93.60671648211698,2.027640170041671,0.8421427577257193,2.6873944024289154,119.65811965811966,143118.6130485381
907412020,1728,190000,60,RL,65.0,9313,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,864.0,864.0,GasA,Ex,Y,SBrkr,864,864,0,0.0,0.0,2,1,3,1,Gd,7,Typ,0,DNE,Attchd,2004.0,RFn,2.0,572.0,TA,TA,Y,187,56,0,0,0,0,DNE,DNE,DNE,0,4,2009,WD ,Normal,42.01387445454545,-93.6853373939394,2.5595242410777046,3.7619967055764256,3.401138756192745,109.95370370370371,192409.12929333112
907252220,1872,261500,60,RL,69.97894736842105,11885,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,108.0,Gd,TA,PConc,Gd,TA,Av,GLQ,990.0,Unf,0.0,309.0,1299.0,GasA,Ex,Y,SBrkr,1299,573,0,1.0,0.0,2,1,3,1,Ex,7,Typ,1,TA,BuiltIn,2001.0,RFn,2.0,531.0,TA,TA,Y,160,122,0,0,0,0,DNE,DNE,DNE,0,11,2009,WD ,Normal,42.018855,-93.682787,2.4300192071442117,3.576010084563002,3.399900839944722,139.69017094017093,252142.4026578339
